"seed","phi","sample_size","model","value"
1,0,1000,"Auxiliary",2.02787171524768
1,0,1000,"Strict",1.99958776142624
2,0,1000,"Auxiliary",10.7055916688572
2,0,1000,"Strict",10.7082782489542
3,0,1000,"Auxiliary",0.0146078208394048
3,0,1000,"Strict",0.0143323444016543
4,0,1000,"Auxiliary",2.34768884341713
4,0,1000,"Strict",2.3149926702871
5,0,1000,"Auxiliary",0.797140115565843
5,0,1000,"Strict",0.786212752625864
6,0,1000,"Auxiliary",0.230457270713577
6,0,1000,"Strict",0.227211075569904
7,0,1000,"Auxiliary",1.19707258194184
7,0,1000,"Strict",1.21527247727902
8,0,1000,"Auxiliary",1.60515461878545
8,0,1000,"Strict",1.59320302760723
9,0,1000,"Auxiliary",0.297174951124616
9,0,1000,"Strict",0.295591371929121
10,0,1000,"Auxiliary",1.52510443620559
10,0,1000,"Strict",1.46380606124671
11,0,1000,"Auxiliary",0.502296420570041
11,0,1000,"Strict",0.510542542303432
12,0,1000,"Auxiliary",0.215856278750441
12,0,1000,"Strict",0.224039745377267
13,0,1000,"Auxiliary",0.216028876468611
13,0,1000,"Strict",0.217886037185182
14,0,1000,"Auxiliary",1.69180798722759
14,0,1000,"Strict",1.68674091889072
15,0,1000,"Auxiliary",0.444671655456331
15,0,1000,"Strict",0.435071030552765
16,0,1000,"Auxiliary",1.00402798058204
16,0,1000,"Strict",1.00429634333316
17,0,1000,"Auxiliary",1.18131847738016
17,0,1000,"Strict",1.20961376236552
18,0,1000,"Auxiliary",2.60310551748255
18,0,1000,"Strict",2.59442857141266
19,0,1000,"Auxiliary",6.81794772175271
19,0,1000,"Strict",6.88638273556024
20,0,1000,"Auxiliary",0.336538276816461
20,0,1000,"Strict",0.341643825718958
21,0,1000,"Auxiliary",0.593117125040989
21,0,1000,"Strict",0.596171972244683
22,0,1000,"Auxiliary",2.29754176435062
22,0,1000,"Strict",2.30906648997079
23,0,1000,"Auxiliary",0.292451109403922
23,0,1000,"Strict",0.292146003845493
24,0,1000,"Auxiliary",3.68441031983362
24,0,1000,"Strict",3.6743787249717
25,0,1000,"Auxiliary",0.0842383998145172
25,0,1000,"Strict",0.0809854929114105
26,0,1000,"Auxiliary",0.564532178486971
26,0,1000,"Strict",0.557123260578594
27,0,1000,"Auxiliary",0.735817723509273
27,0,1000,"Strict",0.741797333027503
28,0,1000,"Auxiliary",0.0461033949174653
28,0,1000,"Strict",0.0347499977573172
29,0,1000,"Auxiliary",1.93615677579959
29,0,1000,"Strict",1.94129744326091
30,0,1000,"Auxiliary",1.20142914898045
30,0,1000,"Strict",1.20325090586542
31,0,1000,"Auxiliary",0.38602480813738
31,0,1000,"Strict",0.351143348503123
32,0,1000,"Auxiliary",0.100975687267685
32,0,1000,"Strict",0.112814226918662
33,0,1000,"Auxiliary",1.6198628849709
33,0,1000,"Strict",1.61846058186605
34,0,1000,"Auxiliary",0.53701443258485
34,0,1000,"Strict",0.528903762691539
35,0,1000,"Auxiliary",0.443730038120994
35,0,1000,"Strict",0.450407117203222
36,0,1000,"Auxiliary",0.110301086407674
36,0,1000,"Strict",0.0959772765344634
37,0,1000,"Auxiliary",1.49716611746097
37,0,1000,"Strict",1.48505730040387
38,0,1000,"Auxiliary",6.05055590690607
38,0,1000,"Strict",5.95204065222933
39,0,1000,"Auxiliary",0.220075277764783
39,0,1000,"Strict",0.205700556348807
40,0,1000,"Auxiliary",2.61314363517283
40,0,1000,"Strict",2.61238325490169
41,0,1000,"Auxiliary",0.991167246772448
41,0,1000,"Strict",0.973112605234501
42,0,1000,"Auxiliary",1.46392753458616
42,0,1000,"Strict",1.46671778710654
43,0,1000,"Auxiliary",1.6306879325742
43,0,1000,"Strict",1.6406236872433
44,0,1000,"Auxiliary",0.29526927088622
44,0,1000,"Strict",0.313691191425359
45,0,1000,"Auxiliary",0.268084455129614
45,0,1000,"Strict",0.270917378170651
46,0,1000,"Auxiliary",0.0649620119448441
46,0,1000,"Strict",0.0686792985121912
47,0,1000,"Auxiliary",1.60822829416466
47,0,1000,"Strict",1.61853532697218
48,0,1000,"Auxiliary",2.11881953257862
48,0,1000,"Strict",2.14827605882366
49,0,1000,"Auxiliary",0.00551993996776949
49,0,1000,"Strict",0.00643792734972235
50,0,1000,"Auxiliary",0.71605411288524
50,0,1000,"Strict",0.716403918781783
51,0,1000,"Auxiliary",0.622309846647543
51,0,1000,"Strict",0.634668032306694
52,0,1000,"Auxiliary",2.10630350179681
52,0,1000,"Strict",2.11796521382803
53,0,1000,"Auxiliary",0.337523951530957
53,0,1000,"Strict",0.37279040045088
54,0,1000,"Auxiliary",1.34767231223172
54,0,1000,"Strict",1.369173830913
55,0,1000,"Auxiliary",2.4024274176983
55,0,1000,"Strict",2.46731369286228
56,0,1000,"Auxiliary",0.559683004921693
56,0,1000,"Strict",0.521135922333549
57,0,1000,"Auxiliary",0.633991432255121
57,0,1000,"Strict",0.627109804916273
58,0,1000,"Auxiliary",2.77371336650866
58,0,1000,"Strict",2.79059316510065
59,0,1000,"Auxiliary",0.538654042349878
59,0,1000,"Strict",0.534711023271648
60,0,1000,"Auxiliary",0.779223796414727
60,0,1000,"Strict",0.780743887270438
61,0,1000,"Auxiliary",0.289305260638672
61,0,1000,"Strict",0.276170853779172
62,0,1000,"Auxiliary",0.0813577669195461
62,0,1000,"Strict",0.0946240361051283
63,0,1000,"Auxiliary",0.97059488268353
63,0,1000,"Strict",0.931876883565161
64,0,1000,"Auxiliary",1.01918561138532
64,0,1000,"Strict",0.995047766394386
65,0,1000,"Auxiliary",0.0654000758474165
65,0,1000,"Strict",0.068747945419628
66,0,1000,"Auxiliary",2.2627750563654
66,0,1000,"Strict",2.26232386124714
67,0,1000,"Auxiliary",0.104848016486509
67,0,1000,"Strict",0.109898646434881
68,0,1000,"Auxiliary",2.03302864178778
68,0,1000,"Strict",2.07916175783511
69,0,1000,"Auxiliary",0.936778164969163
69,0,1000,"Strict",0.922422344947716
70,0,1000,"Auxiliary",0.954170355510278
70,0,1000,"Strict",0.941858800414484
71,0,1000,"Auxiliary",12.0997058639531
71,0,1000,"Strict",12.0018229944964
72,0,1000,"Auxiliary",0.659743263041497
72,0,1000,"Strict",0.645888414940941
73,0,1000,"Auxiliary",0.214361496677696
73,0,1000,"Strict",0.209668637662265
74,0,1000,"Auxiliary",0.663054360402055
74,0,1000,"Strict",0.669802675815661
75,0,1000,"Auxiliary",5.37222710650828
75,0,1000,"Strict",5.40144902833114
76,0,1000,"Auxiliary",0.284921968928599
76,0,1000,"Strict",0.286874424526591
77,0,1000,"Auxiliary",2.4209939940004
77,0,1000,"Strict",2.54446947895845
78,0,1000,"Auxiliary",3.77910313908016
78,0,1000,"Strict",3.90646566021536
79,0,1000,"Auxiliary",0.554096401241684
79,0,1000,"Strict",0.550998600658971
80,0,1000,"Auxiliary",0.000864645767588841
80,0,1000,"Strict",0.000597522703865322
81,0,1000,"Auxiliary",2.18265074176348
81,0,1000,"Strict",2.16786671107654
82,0,1000,"Auxiliary",2.81503754976367
82,0,1000,"Strict",2.78283225918547
83,0,1000,"Auxiliary",1.29909253603567
83,0,1000,"Strict",1.29266103750934
